Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 12:23:46,40.75030066,-102.1603717,1093.5,0,0,9
07/16 12:23:47,40.75030057,-102.1603719,1093.5,0,0,9
07/16 12:23:48,40.75030039,-102.1603723,1093.5,0,0,9
07/16 12:23:49,40.75030031,-102.1603725,1093.5,0,0,8
07/16 12:23:50,40.75030023,-102.1603726,1093.5,0,0,7
07/16 12:23:51,40.75030014,-102.1603728,1093.5,0,0,7
07/16 12:23:52,40.75030002,-102.160373,1093.5,0,0,7
07/16 12:23:53,40.75029982,-102.1603735,1093.5,0,0,6
07/16 12:23:54,40.75029973,-102.1603738,1093.5,0,0,6
07/16 12:23:55,40.75029965,-102.160374,1093.5,0,0,6
07/16 12:23:56,40.75029954,-102.1603742,1093.5,0,0,6
07/16 12:23:57,40.75029945,-102.1603744,1093.5,0,0,5
07/16 12:23:58,40.75029924,-102.1603747,1093.5,0,0,6
07/16 12:23:59,40.75029911,-102.1603751,1093.5,0,0,6
07/16 12:24:00,40.75029897,-102.1603754,1093.5,0,0,7
07/16 12:24:01,40.75029882,-102.1603757,1093.5,0,0,7
07/16 12:24:02,40.75029863,-102.1603761,1093.5,0,0,6
07/16 12:24:03,40.75029848,-102.1603763,1093.5,0,0,6
07/16 12:24:04,40.75029829,-102.1603768,1093.5,0,0,6
07/16 12:24:05,40.7502981,-102.1603772,1093.5,0,0,6
07/16 12:24:06,40.75029797,-102.1603775,1093.5,0,0,6
07/16 12:24:07,40.75029786,-102.1603777,1093.5,0,0,5
07/16 12:24:08,40.75029782,-102.1603778,1093.5,0,0,5
07/16 12:24:09,40.75029774,-102.160378,1093.5,0,0,5
07/16 12:24:10,40.75029762,-102.1603784,1093.5,0,0,5
07/16 12:24:11,40.75029747,-102.1603787,1093.5,0,0,5
07/16 12:24:12,40.75029737,-102.1603791,1093.5,0,0,4
07/16 12:24:13,40.75029728,-102.1603793,1093.5,0,0,4
07/16 12:24:14,40.75029714,-102.1603796,1093.5,0,0,4
07/16 12:24:15,40.75029712,-102.1603797,1093.5,0,0,5
07/16 12:24:16,40.75029706,-102.1603798,1093.5,0,0,5
07/16 12:24:17,40.75029698,-102.16038,1093.5,0,0,5
07/16 12:24:18,40.75029689,-102.1603802,1093.599976,0,0,5
07/16 12:24:19,40.75029685,-102.1603804,1093.599976,0,0,5
07/16 12:24:20,40.75029674,-102.1603807,1093.599976,0,0,5
07/16 12:24:21,40.7502966,-102.160381,1093.599976,0,0,5
07/16 12:24:22,40.75029646,-102.1603814,1093.599976,0,0,5
07/16 12:24:23,40.75029634,-102.1603817,1093.599976,0,0,5
07/16 12:24:24,40.75029625,-102.160382,1093.599976,0,0,5
07/16 12:24:25,40.75029608,-102.1603823,1093.599976,0,0,6
07/16 12:24:26,40.75029594,-102.1603826,1093.599976,0,0,6
07/16 12:24:27,40.75029585,-102.1603829,1093.599976,0,0,6
07/16 12:24:28,40.7502957,-102.1603832,1093.599976,0,0,6
07/16 12:24:29,40.75029558,-102.1603835,1093.599976,0,0,6
07/16 12:24:30,40.75029537,-102.1603839,1093.599976,0,0,7
07/16 12:24:31,40.75029514,-102.1603843,1093.599976,0,0,7
07/16 12:24:32,40.75029505,-102.1603845,1093.599976,0,0,6
07/16 12:24:33,40.75029478,-102.1603851,1093.599976,0,0,7
07/16 12:24:34,40.75029454,-102.1603855,1093.599976,0,0,7
07/16 12:24:35,40.75029433,-102.1603861,1093.599976,0,0,7
07/16 12:24:36,40.75029417,-102.1603866,1093.599976,0,0,7
07/16 12:24:37,40.75029401,-102.1603871,1093.699951,0,0,7
07/16 12:24:38,40.75029389,-102.1603875,1093.699951,0,0,8
07/16 12:24:39,40.75029377,-102.1603878,1093.699951,0,0,8
07/16 12:24:40,40.75029365,-102.1603881,1093.699951,0,0,8
07/16 12:24:41,40.75029352,-102.1603884,1093.699951,0,0,9
07/16 12:24:42,40.75029336,-102.1603888,1093.699951,0,0,9
07/16 12:24:43,40.75029319,-102.1603893,1093.699951,0,0,10
07/16 12:24:44,40.75029307,-102.1603895,1093.699951,0,0,10
07/16 12:24:45,40.7502929,-102.16039,1093.699951,0,0,10
07/16 12:24:46,40.75029275,-102.1603904,1093.699951,0,0,10
07/16 12:24:47,40.75029264,-102.1603906,1093.699951,0,0,10
07/16 12:24:48,40.75029251,-102.160391,1093.699951,0,0,9
07/16 12:24:49,40.7502924,-102.1603913,1093.800049,0,0,9
07/16 12:24:50,40.7502922,-102.1603918,1093.800049,0,0,9
07/16 12:24:51,40.75029208,-102.1603921,1093.800049,0,0,10
07/16 12:24:52,40.75029189,-102.1603927,1093.800049,0,0,10
07/16 12:24:53,40.75029174,-102.1603931,1093.800049,0,0,10
07/16 12:24:54,40.75029164,-102.1603933,1093.800049,0,0,10
07/16 12:24:55,40.75029145,-102.1603938,1093.800049,0,0,10
07/16 12:24:56,40.7502913,-102.160394,1093.800049,0,0,10
07/16 12:24:57,40.75029117,-102.1603943,1093.800049,0,0,10
07/16 12:24:58,40.75029104,-102.1603947,1093.800049,0,0,10
07/16 12:24:59,40.75029094,-102.160395,1093.800049,0,0,10
07/16 12:25:00,40.75029079,-102.1603953,1093.800049,0,0,10
07/16 12:25:01,40.75029066,-102.1603956,1093.800049,0,0,10
07/16 12:25:02,40.75029056,-102.1603958,1093.800049,0,0,9
07/16 12:25:03,40.75029034,-102.1603964,1093.900024,0,0,10
07/16 12:25:04,40.75029022,-102.1603967,1093.900024,0,0,9
07/16 12:25:05,40.75029005,-102.1603971,1093.900024,0,0,8
07/16 12:25:06,40.75028961,-102.1603987,1094,0,0,7
07/16 12:25:07,40.75028915,-102.1604004,1094,0,0,7
07/16 12:25:08,40.75028902,-102.1604007,1094.099976,0,0,6
07/16 12:25:09,40.75028893,-102.160401,1094.099976,0,0,6
07/16 12:25:10,40.75028884,-102.1604013,1094.099976,0,0,5
07/16 12:25:11,40.75028835,-102.1604032,1094.199951,0,0,5
07/16 12:25:12,40.75028799,-102.1604045,1094.300049,0,0,5
07/16 12:25:13,40.7502876,-102.1604061,1094.400024,0,0,4
07/16 12:25:14,40.75028722,-102.1604076,1094.400024,0,0,4
07/16 12:25:15,40.75028677,-102.1604092,1094.5,0,0,4
07/16 12:25:16,40.75028652,-102.1604101,1094.599976,0,0,4
07/16 12:25:17,40.75028639,-102.1604107,1094.599976,0,0,4
07/16 12:25:18,40.75028616,-102.1604113,1094.599976,0,0,4
07/16 12:25:19,40.7502861,-102.1604115,1094.599976,0,0,4
07/16 12:25:20,40.75028607,-102.1604116,1094.599976,0,0,4
07/16 12:25:21,40.75028606,-102.1604118,1094.599976,0,0,4
07/16 12:25:22,40.75028591,-102.1604121,1094.699951,0,0,3
07/16 12:25:23,40.75028578,-102.1604124,1094.699951,0,0,3
07/16 12:25:24,40.75028561,-102.1604128,1094.699951,0,0,3
07/16 12:25:25,40.75028562,-102.1604128,1094.699951,0,0,4
07/16 12:25:26,40.75028561,-102.1604129,1094.699951,0,0,4
07/16 12:25:27,40.75028559,-102.160413,1094.699951,0,0,4
07/16 12:25:28,40.7502856,-102.1604131,1094.699951,0,0,5
07/16 12:25:29,40.75028555,-102.1604133,1094.699951,0,0,5
07/16 12:25:30,40.75028554,-102.1604134,1094.699951,0,0,5
07/16 12:25:31,40.75028553,-102.1604135,1094.699951,0,0,5
07/16 12:25:32,40.75028553,-102.1604136,1094.800049,0,0,5
07/16 12:25:33,40.75028554,-102.1604138,1094.800049,0,0,5
07/16 12:25:34,40.75028551,-102.1604139,1094.800049,0,0,5
07/16 12:25:35,40.75028539,-102.1604143,1094.800049,0,0,4
07/16 12:25:36,40.75028536,-102.1604144,1094.800049,0,0,4
07/16 12:25:37,40.75028532,-102.1604145,1094.800049,0,0,4
07/16 12:25:38,40.75028527,-102.1604147,1094.800049,0,0,4
07/16 12:25:39,40.75028523,-102.1604149,1094.800049,0,0,5
07/16 12:25:40,40.75028516,-102.1604151,1094.900024,0,0,5
07/16 12:25:41,40.75028515,-102.1604151,1094.900024,0,0,5
07/16 12:25:42,40.7502851,-102.1604153,1094.900024,0,0,6
07/16 12:25:43,40.750285,-102.1604156,1094.900024,0,0,6
07/16 12:25:44,40.75028496,-102.1604158,1094.900024,0,0,7
07/16 12:25:45,40.7502849,-102.160416,1094.900024,0,0,7
07/16 12:25:46,40.75028485,-102.1604161,1094.900024,0,0,7
07/16 12:25:47,40.75028483,-102.1604163,1094.900024,0,0,7
07/16 12:25:48,40.75028485,-102.1604163,1094.900024,0,0,7
07/16 12:25:49,40.75028484,-102.1604164,1095,0,0,7
07/16 12:25:50,40.75028481,-102.1604166,1095,0,0,8
07/16 12:25:51,40.75028472,-102.1604169,1095,0,0,7
07/16 12:25:52,40.75028469,-102.1604171,1095,0,0,8
07/16 12:25:53,40.75028466,-102.1604173,1095,0,0,7
07/16 12:25:54,40.75028462,-102.1604174,1095,0,0,7
07/16 12:25:55,40.75028456,-102.1604176,1095.099976,0,0,7
07/16 12:25:56,40.75028453,-102.1604178,1095.099976,0,0,7
07/16 12:25:57,40.75028452,-102.1604178,1095.099976,0,0,7
07/16 12:25:58,40.75028448,-102.160418,1095.099976,0,0,7
07/16 12:25:59,40.75028443,-102.1604183,1095.099976,0,0,8
07/16 12:26:00,40.75028441,-102.1604183,1095.099976,0,0,9
07/16 12:26:01,40.75028439,-102.1604184,1095.099976,0,0,10
07/16 12:26:02,40.75028433,-102.1604187,1095.099976,0,0,11
07/16 12:26:03,40.75028426,-102.1604189,1095.199951,0,0,11
07/16 12:26:04,40.75028424,-102.1604191,1095.199951,0,0,10
07/16 12:26:05,40.75028421,-102.1604192,1095.199951,0,0,11
07/16 12:26:06,40.75028418,-102.1604192,1095.199951,0,0,12
07/16 12:26:07,40.75028415,-102.1604193,1095.199951,0,0,13
07/16 12:26:08,40.75028408,-102.1604195,1095.199951,0,0,14
07/16 12:26:09,40.75028404,-102.1604197,1095.199951,0,0,15
07/16 12:26:10,40.75028401,-102.1604199,1095.199951,0,0,16
07/16 12:26:11,40.75028394,-102.1604202,1095.300049,0,0,17
07/16 12:26:12,40.75028391,-102.1604204,1095.300049,0,0,18
07/16 12:26:13,40.75028386,-102.1604207,1095.300049,0,0,18
07/16 12:26:14,40.75028381,-102.1604209,1095.300049,0,0,19
07/16 12:26:15,40.75028377,-102.1604211,1095.300049,0,0,19
07/16 12:26:16,40.7502837,-102.1604212,1095.300049,0,0,20
07/16 12:26:17,40.75028365,-102.1604214,1095.400024,0,0,20
07/16 12:26:18,40.75028362,-102.1604215,1095.400024,0,0,20
07/16 12:26:19,40.75028355,-102.1604218,1095.400024,0,0,21
07/16 12:26:20,40.75028358,-102.1604218,1095.400024,0,0,21
07/16 12:26:21,40.75028354,-102.1604219,1095.400024,0,0,22
07/16 12:26:22,40.75028346,-102.1604222,1095.400024,0,0,22
07/16 12:26:23,40.75028344,-102.1604223,1095.400024,0,0,21
07/16 12:26:24,40.75028337,-102.1604225,1095.400024,0,0,18
07/16 12:26:25,40.75028328,-102.1604227,1095.400024,0,0,19
07/16 12:26:26,40.75028326,-102.1604229,1095.5,0,0,19
07/16 12:26:27,40.75028323,-102.160423,1095.5,0,0,19
07/16 12:26:28,40.75028325,-102.160423,1095.5,0,0,19
07/16 12:26:29,40.7502832,-102.1604231,1095.5,0,0,19
07/16 12:26:30,40.75028322,-102.1604232,1095.5,0,0,20
07/16 12:26:31,40.75028319,-102.1604232,1095.5,0,0,17
07/16 12:26:32,40.75028289,-102.1604243,1095.5,0,0,12
07/16 12:26:33,40.75028285,-102.1604245,1095.599976,0,0,12
07/16 12:26:34,40.75028283,-102.1604245,1095.599976,0,0,12
07/16 12:26:35,40.75028278,-102.1604246,1095.599976,0,0,12
07/16 12:26:36,40.75028273,-102.1604248,1095.599976,0,0,12
07/16 12:26:37,40.75028268,-102.160425,1095.599976,0,0,13
07/16 12:26:38,40.75028268,-102.1604251,1095.599976,0,0,13
07/16 12:26:39,40.75028265,-102.1604252,1095.599976,0,0,13
07/16 12:26:40,40.75028263,-102.1604253,1095.599976,0,0,13
07/16 12:26:41,40.75028215,-102.1604271,1095.699951,0,0,10
07/16 12:26:42,40.75028191,-102.1604282,1095.800049,0,0,10
07/16 12:26:43,40.7502819,-102.1604283,1095.800049,0,0,10
07/16 12:26:44,40.75028189,-102.1604283,1095.800049,0,0,10
07/16 12:26:45,40.75028189,-102.1604283,1095.800049,0,0,10
07/16 12:26:46,40.75028188,-102.1604283,1095.800049,0,0,10
07/16 12:26:47,40.75028186,-102.1604284,1095.800049,0,0,10
07/16 12:26:48,40.75028186,-102.1604284,1095.800049,0,0,11
07/16 12:26:49,40.7502819,-102.1604283,1095.800049,0,0,11
07/16 12:26:50,40.75028189,-102.1604282,1095.800049,0,0,11
07/16 12:26:51,40.7502819,-102.1604282,1095.800049,0,0,11
07/16 12:26:52,40.75028189,-102.1604283,1095.800049,0,0,11
07/16 12:26:53,40.75028192,-102.1604282,1095.800049,0,0,11
07/16 12:26:54,40.75028192,-102.1604283,1095.800049,0,0,11
07/16 12:26:55,40.75028191,-102.1604283,1095.800049,0,0,11
07/16 12:26:56,40.75028187,-102.1604284,1095.800049,0,0,11
07/16 12:26:57,40.75028185,-102.1604284,1095.800049,0,0,12
07/16 12:26:58,40.7502818,-102.1604285,1095.800049,0,0,12
07/16 12:26:59,40.75028181,-102.1604285,1095.800049,0,0,12
07/16 12:27:00,40.75028177,-102.1604285,1095.800049,0,0,12
07/16 12:27:01,40.75028182,-102.1604284,1095.800049,0,0,12
07/16 12:27:02,40.75028183,-102.1604284,1095.800049,0,0,12
07/16 12:27:03,40.75028176,-102.1604285,1095.800049,0,0,12
07/16 12:27:04,40.75028175,-102.1604284,1095.800049,0,0,12
07/16 12:27:05,40.75028154,-102.1604292,1095.800049,0,0,10
07/16 12:27:06,40.7502815,-102.1604294,1095.800049,0,0,10
07/16 12:27:07,40.75028147,-102.1604294,1095.800049,0,0,10
07/16 12:27:08,40.75028125,-102.1604304,1095.900024,0,0,9
07/16 12:27:09,40.7502812,-102.1604306,1095.900024,0,0,10
07/16 12:27:10,40.75028069,-102.1604325,1096,0,0,9
07/16 12:27:11,40.7502806,-102.1604327,1096,0,0,9
07/16 12:27:12,40.75028054,-102.1604329,1096,0,0,9
07/16 12:27:13,40.75028048,-102.1604331,1096,0,0,9
07/16 12:27:14,40.7502804,-102.1604333,1096,0,0,10
07/16 12:27:15,40.75028031,-102.1604336,1096,0,0,9
07/16 12:27:16,40.75028024,-102.1604337,1096,0,0,10
07/16 12:27:17,40.75027996,-102.1604347,1096.099976,0,0,9
07/16 12:27:18,40.75027988,-102.160435,1096.099976,0,0,9
07/16 12:27:19,40.75027982,-102.1604352,1096.099976,0,0,9
07/16 12:27:20,40.75027971,-102.1604355,1096.099976,0,0,9
07/16 12:27:21,40.75027966,-102.1604356,1096.099976,0,0,9
07/16 12:27:22,40.7502796,-102.1604357,1096.099976,0,0,9
07/16 12:27:23,40.75027957,-102.1604358,1096.099976,0,0,9
07/16 12:27:24,40.75027947,-102.1604361,1096.099976,0,0,9
07/16 12:27:25,40.75027941,-102.1604363,1096.199951,0,0,9
07/16 12:27:26,40.75027927,-102.1604366,1096.199951,0,0,9
07/16 12:27:27,40.75027916,-102.1604369,1096.199951,0,0,9
07/16 12:27:28,40.75027903,-102.1604372,1096.199951,0,0,9
07/16 12:27:29,40.75027893,-102.1604374,1096.199951,0,0,9
07/16 12:27:30,40.75027885,-102.1604376,1096.199951,0,0,9
07/16 12:27:31,40.75027867,-102.1604381,1096.199951,0,0,9
07/16 12:27:32,40.75027798,-102.1604409,1096.400024,0,0,9
07/16 12:27:33,40.75027747,-102.1604431,1096.5,0,0,9
07/16 12:27:34,40.75027691,-102.1604455,1096.599976,0,0,9
07/16 12:27:35,40.75027621,-102.1604485,1096.800049,0,0,9
07/16 12:27:36,40.75027557,-102.1604513,1097,0,0,9
07/16 12:27:37,40.7502749,-102.1604543,1097.199951,0,0,3
07/16 12:27:38,40.75027444,-102.1604563,1097.300049,0,0,3
07/16 12:27:39,40.75027388,-102.1604589,1097.5,0,0,3
07/16 12:27:40,40.75027324,-102.1604615,1097.599976,0,0,3
07/16 12:27:41,40.75027268,-102.160464,1097.800049,0,0,3
07/16 12:27:42,40.75027218,-102.1604662,1097.900024,0,0,3
07/16 12:27:43,40.75027168,-102.1604684,1098,0,0,3
07/16 12:27:44,40.75027122,-102.1604704,1098.199951,0,0,3
07/16 12:27:45,40.75027105,-102.1604708,1098.199951,0,0,3
07/16 12:27:46,40.75027059,-102.1604727,1098.300049,0,0,3
07/16 12:27:47,40.75027013,-102.1604747,1098.400024,0,0,3
07/16 12:27:48,40.75026976,-102.1604763,1098.5,0,0,3
07/16 12:27:49,40.75026954,-102.160477,1098.5,0,0,3
07/16 12:27:50,40.75026937,-102.1604774,1098.5,0,0,3
07/16 12:27:51,40.7502692,-102.1604779,1098.599976,0,0,3
07/16 12:27:52,40.75026908,-102.1604781,1098.5,0,0,3
07/16 12:27:53,40.75026895,-102.1604783,1098.5,0,0,3
07/16 12:27:54,40.75026876,-102.1604788,1098.599976,0,0,3
07/16 12:27:55,40.75026858,-102.160479,1098.5,0,0,3
07/16 12:27:56,40.7502684,-102.1604793,1098.5,0,0,3
07/16 12:27:57,40.7502682,-102.1604797,1098.5,0,0,3
07/16 12:27:58,40.7502681,-102.1604799,1098.5,0,0,3
07/16 12:27:59,40.75026794,-102.1604802,1098.5,0,0,3
07/16 12:28:00,40.75026783,-102.1604804,1098.5,0,0,3
07/16 12:28:01,40.75026772,-102.1604807,1098.5,0,0,3
07/16 12:28:02,40.75026765,-102.1604807,1098.5,0,0,3
07/16 12:28:03,40.75026757,-102.160481,1098.5,0,0,3
07/16 12:28:04,40.75026743,-102.1604812,1098.5,0,0,3
07/16 12:28:05,40.75026725,-102.1604815,1098.5,0,0,3
07/16 12:28:06,40.75026713,-102.1604817,1098.5,0,0,3
07/16 12:28:07,40.750267,-102.1604819,1098.5,0,0,3
07/16 12:28:08,40.75026688,-102.1604821,1098.5,0,0,3
07/16 12:28:09,40.75026674,-102.1604823,1098.400024,0,0,3
07/16 12:28:10,40.75026658,-102.1604826,1098.400024,0,0,3
07/16 12:28:11,40.75026644,-102.1604829,1098.400024,0,0,3
07/16 12:28:12,40.7502663,-102.1604831,1098.400024,0,0,3
07/16 12:28:13,40.75026606,-102.1604839,1098.5,0,0,3
07/16 12:28:14,40.7502659,-102.1604845,1098.5,0,0,3
07/16 12:28:15,40.75026582,-102.1604847,1098.5,0,0,3
07/16 12:28:16,40.75026572,-102.1604849,1098.5,0,0,3
07/16 12:28:17,40.75026569,-102.1604849,1098.5,0,0,3
07/16 12:28:18,40.75026561,-102.160485,1098.5,0,0,3
07/16 12:28:19,40.75026553,-102.1604852,1098.5,0,0,3
07/16 12:28:20,40.75026546,-102.1604853,1098.5,0,0,3
07/16 12:28:21,40.75026537,-102.1604855,1098.400024,0,0,3
07/16 12:28:22,40.75026526,-102.1604858,1098.400024,0,0,3
07/16 12:28:23,40.75026518,-102.160486,1098.5,0,0,3
07/16 12:28:24,40.75026511,-102.1604861,1098.400024,0,0,3
07/16 12:28:25,40.75026502,-102.1604864,1098.5,0,0,3
07/16 12:28:26,40.75026497,-102.1604867,1098.5,0,0,3
07/16 12:28:27,40.75026489,-102.1604868,1098.5,0,0,3
07/16 12:28:28,40.75026483,-102.160487,1098.5,0,0,3
07/16 12:28:29,40.75026479,-102.160487,1098.400024,0,0,3
07/16 12:28:30,40.75026477,-102.1604871,1098.400024,0,0,3
07/16 12:28:31,40.75026469,-102.1604875,1098.5,0,0,3
07/16 12:28:32,40.75026461,-102.1604879,1098.5,0,0,3
07/16 12:28:33,40.75026456,-102.1604882,1098.5,0,0,3
07/16 12:28:34,40.75026451,-102.1604886,1098.5,0,0,3
07/16 12:28:35,40.75026434,-102.1604892,1098.599976,0,0,3
07/16 12:28:36,40.75026425,-102.1604897,1098.599976,0,0,3
07/16 12:28:37,40.75026407,-102.1604906,1098.599976,0,0,3
07/16 12:28:38,40.75026401,-102.1604911,1098.699951,0,0,3
07/16 12:28:39,40.75026402,-102.1604914,1098.699951,0,0,9
07/16 12:28:40,40.750264,-102.1604917,1098.699951,0,0,9
07/16 12:28:41,40.7502639,-102.1604922,1098.800049,0,0,9
07/16 12:28:42,40.75026382,-102.1604927,1098.800049,0,0,9
07/16 12:28:43,40.75026371,-102.1604934,1098.800049,0,0,9
07/16 12:28:44,40.75026359,-102.1604941,1098.900024,0,0,9
07/16 12:28:45,40.75026347,-102.1604945,1098.900024,0,0,9
07/16 12:28:46,40.75026337,-102.1604948,1098.900024,0,0,9
07/16 12:28:47,40.75026333,-102.1604948,1098.900024,0,0,9
07/16 12:28:48,40.7502633,-102.160495,1098.900024,0,0,9
07/16 12:28:49,40.75026322,-102.1604952,1098.900024,0,0,9
07/16 12:28:50,40.75026317,-102.1604954,1098.900024,0,0,9
07/16 12:28:51,40.7502631,-102.1604958,1098.900024,0,0,3
07/16 12:28:52,40.75026301,-102.1604961,1098.900024,0,0,3
07/16 12:28:53,40.75026298,-102.1604962,1099,0,0,3
07/16 12:28:54,40.75026281,-102.1604969,1099,0,0,3
07/16 12:28:55,40.75026285,-102.1604969,1099,0,0,3
07/16 12:28:56,40.75026271,-102.1604972,1099,0,0,3
07/16 12:28:57,40.75026254,-102.1604978,1099,0,0,3
07/16 12:28:58,40.75026244,-102.160498,1099,0,0,3
07/16 12:28:59,40.75026237,-102.1604982,1099,0,0,3
07/16 12:29:00,40.75026229,-102.1604984,1099,0,0,3
07/16 12:29:01,40.75026225,-102.1604986,1099,0,0,3
07/16 12:29:02,40.75026216,-102.1604988,1099,0,0,3
07/16 12:29:03,40.75026207,-102.1604993,1099.099976,0,0,3
07/16 12:29:04,40.7502619,-102.1604999,1099.099976,0,0,3
07/16 12:29:05,40.75026181,-102.1605005,1099.099976,0,0,3
07/16 12:29:06,40.75026179,-102.1605006,1099.099976,0,0,3
07/16 12:29:07,40.75026168,-102.160501,1099.199951,0,0,3
07/16 12:29:08,40.75026164,-102.1605011,1099.199951,0,0,3
07/16 12:29:09,40.75026156,-102.1605014,1099.199951,0,0,3
07/16 12:29:10,40.75026138,-102.160502,1099.199951,0,0,3
07/16 12:29:11,40.75026129,-102.1605022,1099.199951,0,0,3
07/16 12:29:12,40.75026127,-102.1605023,1099.199951,0,0,3
07/16 12:29:13,40.75026122,-102.1605024,1099.199951,0,0,3
07/16 12:29:14,40.75026112,-102.1605027,1099.199951,0,0,3
07/16 12:29:15,40.75026097,-102.160503,1099.199951,0,0,3
07/16 12:29:16,40.75026095,-102.1605032,1099.199951,0,0,3
07/16 12:29:17,40.75026092,-102.1605033,1099.199951,0,0,3
07/16 12:29:18,40.75026087,-102.1605034,1099.199951,0,0,3
07/16 12:29:19,40.75026074,-102.1605036,1099.199951,0,0,3
07/16 12:29:20,40.75026068,-102.1605039,1099.199951,0,0,3
07/16 12:29:21,40.75026063,-102.1605041,1099.199951,0,0,3
07/16 12:29:22,40.75026056,-102.1605043,1099.199951,0,0,3
07/16 12:29:23,40.75026054,-102.1605044,1099.199951,0,0,3
07/16 12:29:24,40.75026053,-102.1605045,1099.199951,0,0,3
07/16 12:29:25,40.75026048,-102.1605046,1099.199951,0,0,3
07/16 12:29:26,40.75026035,-102.1605049,1099.199951,0,0,3
07/16 12:29:27,40.75026029,-102.1605051,1099.199951,0,0,3
07/16 12:29:28,40.75026024,-102.1605053,1099.199951,0,0,3
07/16 12:29:29,40.75026013,-102.1605057,1099.199951,0,0,3
07/16 12:29:30,40.75026005,-102.1605059,1099.199951,0,0,3
07/16 12:29:31,40.75025992,-102.1605063,1099.199951,0,0,3
07/16 12:29:32,40.75025988,-102.1605063,1099.199951,0,0,3
07/16 12:29:33,40.75025987,-102.1605064,1099.199951,0,0,3
07/16 12:29:34,40.75025981,-102.1605066,1099.199951,0,0,3
07/16 12:29:35,40.75025977,-102.1605069,1099.300049,0,0,3
