Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 12:37:50,40.73807883,-102.1101818,1086.300049,1.5,88.8,4
7/23 12:37:51,40.73807986,-102.110165,1086.300049,1.5,89,4
7/23 12:37:52,40.73808115,-102.110148,1086.400024,1.5,88.5,4
7/23 12:37:53,40.73808216,-102.1101301,1086.599976,1.5,88.7,4
7/23 12:37:54,40.73808294,-102.1101112,1087.099976,1.5,88.9,4
7/23 12:37:55,40.7380838,-102.1100926,1087.099976,1.5,89.5,4
7/23 12:37:56,40.7380845,-102.1100739,1087.199951,1.5,89.7,4
7/23 12:37:57,40.73808488,-102.1100547,1087.099976,1.5,89.4,10
7/23 12:37:58,40.7380852,-102.1100358,1087.099976,1.5,89,11
7/23 12:37:59,40.73808588,-102.1100176,1087.199951,1.5,88.8,11
7/23 12:38:00,40.73808664,-102.1099994,1086.800049,1.5,89,11
7/23 12:38:01,40.73808763,-102.1099819,1086.699951,1.5,89.5,11
7/23 12:38:02,40.73808839,-102.1099637,1086.699951,1.5,90,10
7/23 12:38:03,40.73808861,-102.1099448,1086.900024,1.5,90.5,10
7/23 12:38:04,40.7380887,-102.1099257,1086.900024,1.5,89.8,10
7/23 12:38:05,40.73808902,-102.1099067,1086.900024,1.5,89.6,10
7/23 12:38:06,40.73808913,-102.1098872,1086.699951,1.5,89.2,9
7/23 12:38:07,40.73808917,-102.109868,1086.800049,1.5,89.6,10
7/23 12:38:08,40.73808897,-102.1098489,1086.699951,1.5,89.1,10
7/23 12:38:09,40.73808846,-102.10983,1086.699951,1.5,90,9
7/23 12:38:10,40.73808806,-102.109811,1086.900024,1.5,89.9,9
7/23 12:38:11,40.73808757,-102.1097921,1086.699951,1.5,90.1,9
7/23 12:38:12,40.7380873,-102.1097732,1086.900024,1.5,89,9
7/23 12:38:13,40.73808708,-102.1097541,1087,1.5,88.9,10
7/23 12:38:14,40.73808748,-102.1097356,1087.300049,1.5,88.8,10
7/23 12:38:15,40.73808836,-102.1097179,1087.400024,1.5,88.2,9
7/23 12:38:16,40.73808894,-102.1096996,1087.400024,1.5,87.9,9
7/23 12:38:17,40.73808962,-102.1096816,1087.099976,1.5,87.9,9
7/23 12:38:18,40.73808994,-102.109664,1087.099976,1.5,88.4,9
7/23 12:38:19,40.7380901,-102.1096463,1086.900024,1.5,88.8,9
7/23 12:38:20,40.73808949,-102.1096279,1086.900024,1.5,89.2,9
7/23 12:38:21,40.73808908,-102.1096098,1086.900024,1.5,89.5,10
7/23 12:38:22,40.73808924,-102.1095921,1086.900024,1.5,88.7,10
7/23 12:38:23,40.73808898,-102.1095741,1086.699951,1.5,88.5,9
7/23 12:38:24,40.73808918,-102.1095566,1086.599976,1.5,88.1,9
7/23 12:38:25,40.73808907,-102.1095385,1086.599976,1.5,88.7,9
7/23 12:38:26,40.73808898,-102.1095203,1086.5,1.5,89.1,9
7/23 12:38:27,40.73808906,-102.1095024,1086.5,1.5,88.9,9
7/23 12:38:28,40.73808929,-102.1094849,1086.300049,1.5,88.9,10
7/23 12:38:29,40.73808984,-102.1094679,1086.300049,1.5,88.7,10
7/23 12:38:30,40.73809004,-102.1094505,1086.199951,1.5,89,10
7/23 12:38:31,40.73809014,-102.1094329,1086,1.5,89.1,10
7/23 12:38:32,40.73809019,-102.1094156,1085.699951,1.5,89.2,9
7/23 12:38:33,40.73809056,-102.1093986,1085.400024,1.5,88.3,9
7/23 12:38:34,40.73809119,-102.1093818,1085.300049,1.5,88.4,9
7/23 12:38:35,40.73809214,-102.1093649,1085.599976,1.5,88.3,9
7/23 12:38:36,40.73809282,-102.1093478,1085.800049,1.5,89.3,10
7/23 12:38:37,40.73809292,-102.1093302,1085.800049,1.5,89.6,9
7/23 12:38:38,40.73809327,-102.109313,1085.5,1.5,89.6,9
7/23 12:38:39,40.73809373,-102.1092963,1085.099976,1.5,89.3,9
7/23 12:38:40,40.73809429,-102.1092795,1084.699951,1.5,88.8,9
7/23 12:38:41,40.73809518,-102.1092626,1084.599976,1.5,88.6,9
7/23 12:38:42,40.73809625,-102.1092454,1084.699951,1.5,88.2,9
7/23 12:38:43,40.73809763,-102.1092286,1084.800049,1.5,88.5,9
7/23 12:38:44,40.73809882,-102.1092113,1084.900024,1.5,88.7,10
7/23 12:38:45,40.7381002,-102.1091941,1085,1.5,89,10
7/23 12:38:46,40.73810159,-102.109177,1085.199951,1.5,88.7,10
7/23 12:38:47,40.73810308,-102.1091601,1085.300049,1.5,88.3,10
7/23 12:38:48,40.73810438,-102.1091432,1085,1.5,88.4,10
7/23 12:38:49,40.73810561,-102.1091264,1085,1.5,88.4,10
7/23 12:38:50,40.73810652,-102.1091092,1085.199951,1.5,88.4,10
7/23 12:38:51,40.73810727,-102.1090918,1085.300049,1.5,88.2,9
7/23 12:38:52,40.7381082,-102.1090742,1085.400024,1.5,88.4,9
7/23 12:38:53,40.7381086,-102.1090565,1085.400024,1.5,89.2,9
7/23 12:38:54,40.73810897,-102.1090387,1085.099976,1.5,90,9
7/23 12:38:55,40.73810948,-102.1090211,1085.099976,1.5,90,9
7/23 12:38:56,40.73811018,-102.1090038,1085,1.5,89.1,9
7/23 12:38:57,40.73811102,-102.1089868,1084.900024,1.5,88.3,9
7/23 12:38:58,40.73811219,-102.1089698,1085,1.5,88,9
7/23 12:38:59,40.73811359,-102.1089534,1085.199951,1.5,88.4,9
7/23 12:39:00,40.73811505,-102.1089374,1085,1.5,88.8,9
7/23 12:39:01,40.73811595,-102.1089204,1084.800049,1.5,88.7,10
7/23 12:39:02,40.73811631,-102.1089027,1084.699951,1.5,88.7,10
7/23 12:39:03,40.73811662,-102.1088846,1084.699951,1.5,88.6,9
7/23 12:39:04,40.73811687,-102.1088661,1084.599976,1.5,88.9,9
7/23 12:39:05,40.73811695,-102.1088471,1084.699951,1.5,88.9,9
7/23 12:39:06,40.7381171,-102.108828,1084.599976,1.5,89,9
7/23 12:39:07,40.73811733,-102.1088087,1084.5,1.5,88.6,9
7/23 12:39:08,40.73811775,-102.1087894,1084.5,1.5,88.8,9
7/23 12:39:09,40.73811734,-102.1087704,1084.5,1.5,90.6,10
7/23 12:39:10,40.73811711,-102.1087513,1084.5,1.5,90.5,9
7/23 12:39:11,40.73811679,-102.1087319,1084.5,1.5,90.6,9
7/23 12:39:12,40.73811673,-102.1087118,1084.400024,1.5,88.4,9
7/23 12:39:13,40.73811675,-102.1086916,1084.199951,1.5,88.7,9
7/23 12:39:14,40.73811664,-102.1086715,1084.199951,1.5,88.5,9
7/23 12:39:15,40.73811709,-102.1086519,1084.300049,1.5,88.7,9
7/23 12:39:16,40.73811758,-102.1086326,1084.5,1.5,89.2,9
7/23 12:39:17,40.73811808,-102.1086134,1084.599976,1.5,89.5,9
7/23 12:39:18,40.73811861,-102.108594,1084.699951,1.5,89.7,10
7/23 12:39:19,40.73811866,-102.1085743,1084.699951,1.5,89.5,10
7/23 12:39:20,40.73811904,-102.1085549,1084.599976,1.5,88.5,9
7/23 12:39:21,40.73811981,-102.1085359,1084.599976,1.5,88.2,9
7/23 12:39:22,40.73812018,-102.1085169,1084.5,1.5,88.1,9
7/23 12:39:23,40.73812021,-102.1084976,1084.599976,1.5,88.8,9
7/23 12:39:24,40.73812051,-102.1084787,1084.699951,1.5,88.4,9
7/23 12:39:25,40.73812097,-102.1084598,1084.599976,1.5,88,9
7/23 12:39:26,40.73812112,-102.1084407,1084.699951,1.5,88.3,9
7/23 12:39:27,40.73812112,-102.1084214,1084.599976,1.5,88.9,9
7/23 12:39:28,40.73812161,-102.108402,1084.400024,1.5,88.6,9
7/23 12:39:29,40.73812245,-102.1083828,1084.599976,1.5,87.9,9
7/23 12:39:30,40.73812265,-102.1083636,1084.699951,1.5,87.7,10
7/23 12:39:31,40.73812286,-102.1083443,1084.800049,1.5,88.1,10
7/23 12:39:32,40.73812325,-102.1083252,1084.5,1.5,88.3,10
7/23 12:39:33,40.73812335,-102.108306,1084.599976,1.5,88.5,10
7/23 12:39:34,40.73812294,-102.108286,1084.800049,1.5,89,9
7/23 12:39:35,40.73812286,-102.1082665,1084.800049,1.5,89,9
7/23 12:39:36,40.73812202,-102.1082456,1084.699951,1.75,89.2,9
7/23 12:39:37,40.73812161,-102.1082253,1084.5,1.75,89.1,9
7/23 12:39:38,40.73812142,-102.1082052,1084.699951,1.75,89,9
7/23 12:39:39,40.73812025,-102.108184,1084.599976,1.75,88.7,9
7/23 12:39:40,40.7381192,-102.1081634,1084.199951,1.75,88.5,9
7/23 12:39:41,40.73811886,-102.1081435,1084.400024,1.75,88.9,9
7/23 12:39:42,40.73811791,-102.1081233,1084.199951,1.75,89.5,9
7/23 12:39:43,40.7381163,-102.1081028,1083.900024,1.75,89.5,9
7/23 12:39:44,40.73811586,-102.1080829,1083.599976,1.75,88.9,9
7/23 12:39:45,40.73811578,-102.1080627,1083.599976,1.75,88.4,9
7/23 12:39:46,40.7381159,-102.1080429,1083.699951,1.75,88.4,9
7/23 12:39:47,40.73811576,-102.1080242,1083.300049,1.75,88.7,9
7/23 12:39:48,40.73811582,-102.1080049,1083.400024,1.75,88.9,9
7/23 12:39:49,40.73811549,-102.1079848,1083.599976,1.75,89.1,9
7/23 12:39:50,40.73811566,-102.1079651,1083.5,1.75,88.9,9
7/23 12:39:51,40.73811556,-102.1079454,1083.699951,1.75,88.9,9
7/23 12:39:52,40.73811537,-102.1079256,1083.699951,1.75,88.8,9
7/23 12:39:53,40.73811552,-102.1079063,1083.699951,1.75,89,9
7/23 12:39:54,40.73811575,-102.1078868,1083.800049,1.75,88.9,9
7/23 12:39:55,40.73811583,-102.1078673,1083.800049,1.75,89.1,10
7/23 12:39:56,40.73811584,-102.1078476,1083.699951,1.75,89.2,9
7/23 12:39:57,40.73811606,-102.1078278,1083.099976,1.75,89.3,9
7/23 12:39:58,40.73811613,-102.1078086,1082.599976,1.75,89.2,9
7/23 12:39:59,40.7381159,-102.1077891,1082.5,1.75,88.9,9
7/23 12:40:00,40.73811586,-102.1077698,1082.599976,1.75,89.2,9
7/23 12:40:01,40.73811567,-102.10775,1082.599976,1.75,89.1,9
7/23 12:40:02,40.73811558,-102.1077302,1082.599976,1.75,89.1,9
7/23 12:40:03,40.73811563,-102.1077104,1082.800049,1.75,89,9
7/23 12:40:04,40.7381155,-102.1076905,1082.699951,1.75,89.2,9
7/23 12:40:05,40.73811538,-102.1076706,1082.699951,1.75,89.3,9
7/23 12:40:06,40.73811544,-102.1076511,1082.699951,1.75,89.3,9
7/23 12:40:07,40.73811563,-102.1076316,1082.699951,1.75,89.2,9
7/23 12:40:08,40.73811604,-102.1076123,1082.699951,1.75,89.2,9
7/23 12:40:09,40.73811652,-102.1075929,1082.900024,1.75,89.1,9
7/23 12:40:10,40.73811703,-102.1075732,1083.099976,1.75,89,9
7/23 12:40:11,40.738118,-102.1075542,1083.099976,1.75,88.8,9
7/23 12:40:12,40.73811862,-102.107535,1082.900024,1.75,89.2,9
7/23 12:40:13,40.73811941,-102.1075161,1082.699951,1.75,89.5,9
7/23 12:40:14,40.73811993,-102.1074971,1082.900024,1.75,89.9,9
7/23 12:40:15,40.73812021,-102.1074781,1082.800049,1.75,89.9,9
7/23 12:40:16,40.73812048,-102.1074594,1082.900024,1.75,89.8,9
7/23 12:40:17,40.73812094,-102.1074409,1082.699951,1.75,89.5,10
7/23 12:40:18,40.73812121,-102.1074221,1082.599976,1.75,89.5,10
7/23 12:40:19,40.73812146,-102.107403,1082.699951,1.75,89.2,10
7/23 12:40:20,40.73812136,-102.1073833,1082.599976,1.75,89.6,10
7/23 12:40:21,40.73812108,-102.1073635,1082.5,1.75,89.3,9
7/23 12:40:22,40.73812059,-102.1073437,1082,1.75,89.4,9
7/23 12:40:23,40.73812011,-102.1073239,1082,1.75,89,9
7/23 12:40:24,40.73811981,-102.107304,1081.900024,1.75,89.4,9
7/23 12:40:25,40.73811969,-102.1072841,1082.099976,1.75,89.6,10
7/23 12:40:26,40.73811969,-102.1072642,1082.199951,1.75,90.1,10
7/23 12:40:27,40.7381195,-102.1072439,1082,1.75,90.4,10
7/23 12:40:28,40.73811961,-102.1072236,1082.199951,1.75,90.2,10
7/23 12:40:29,40.7381194,-102.1072031,1082.199951,1.75,89.8,10
7/23 12:40:30,40.73812009,-102.1071829,1083.400024,1.75,87.9,9
7/23 12:40:31,40.73812098,-102.1071631,1083.5,1.75,87.1,9
7/23 12:40:32,40.73812226,-102.1071431,1083.699951,1.75,86.3,9
7/23 12:40:33,40.73812279,-102.1071233,1083.5,1.75,87.7,9
7/23 12:40:34,40.73812276,-102.1071033,1083.5,1.75,88.4,9
7/23 12:40:35,40.73812266,-102.1070831,1083.300049,1.75,89.2,9
7/23 12:40:36,40.73812267,-102.1070628,1083.599976,1.75,89.1,9
7/23 12:40:37,40.73812272,-102.1070427,1083.900024,1.75,89.1,9
7/23 12:40:38,40.73812274,-102.1070227,1084,1.75,89,9
7/23 12:40:39,40.73812304,-102.1070031,1084.099976,1.75,88.8,9
7/23 12:40:40,40.73812318,-102.1069837,1084,1.75,88.8,9
7/23 12:40:41,40.73812339,-102.1069642,1084.099976,1.75,88.8,9
7/23 12:40:42,40.73812381,-102.1069447,1084.199951,1.75,89.1,10
7/23 12:40:43,40.73812435,-102.1069255,1084.400024,1.75,89,10
7/23 12:40:44,40.73812517,-102.1069061,1084.599976,1.75,88.6,10
7/23 12:40:45,40.73812614,-102.1068871,1084.400024,1.75,88.5,10
7/23 12:40:46,40.73812675,-102.1068685,1084.099976,1.75,88.6,10
7/23 12:40:47,40.73812703,-102.1068499,1083.800049,1.75,89,10
7/23 12:40:48,40.73812733,-102.1068311,1083.800049,1.75,89,10
7/23 12:40:49,40.73812787,-102.1068124,1083.400024,1.75,88.9,10
7/23 12:40:50,40.73812841,-102.1067936,1083.300049,1.75,88.9,10
7/23 12:40:51,40.73812905,-102.106775,1083.400024,1.75,89.1,10
7/23 12:40:52,40.73812919,-102.1067558,1083.300049,1.75,89.3,10
7/23 12:40:53,40.73812929,-102.1067367,1083.5,1.75,89.4,10
7/23 12:40:54,40.73812944,-102.1067176,1083.5,1.75,89.5,10
7/23 12:40:55,40.73812956,-102.1066983,1083.400024,1.75,89.5,10
7/23 12:40:56,40.73812968,-102.106679,1083.599976,1.75,89.4,10
7/23 12:40:57,40.7381299,-102.1066596,1083.300049,1.75,89.9,9
7/23 12:40:58,40.73813016,-102.10664,1083.599976,1.75,90,9
7/23 12:40:59,40.73813061,-102.1066202,1083.599976,1.75,90,10
7/23 12:41:00,40.7381309,-102.1065999,1083.5,1.75,89.7,10
7/23 12:41:01,40.7381315,-102.1065801,1083.599976,1.75,89.6,10
7/23 12:41:02,40.73813203,-102.1065603,1083.699951,1.75,89.4,10
7/23 12:41:03,40.73813267,-102.1065407,1083.5,1.75,89.1,10
7/23 12:41:04,40.73813364,-102.1065213,1083.599976,1.75,88.6,10
7/23 12:41:05,40.73813472,-102.1065014,1083.400024,1.75,88.2,10
7/23 12:41:06,40.73813592,-102.1064818,1083.300049,1.75,88.4,10
7/23 12:41:07,40.73813696,-102.1064625,1083.400024,1.75,88.2,10
7/23 12:41:08,40.73813759,-102.1064434,1083.099976,1.75,88.5,10
7/23 12:41:09,40.73813818,-102.1064243,1083,1.75,88.2,10
7/23 12:41:10,40.73813828,-102.1064046,1082.800049,1.75,88.8,10
7/23 12:41:11,40.73813803,-102.1063844,1083.199951,1.75,89,10
7/23 12:41:12,40.73813819,-102.1063645,1083.699951,1.75,89.3,9
7/23 12:41:13,40.7381378,-102.1063445,1082.599976,1.75,89.6,9
7/23 12:41:14,40.73813719,-102.1063246,1082.199951,1.75,89.8,9
7/23 12:41:15,40.7381363,-102.1063045,1081.300049,1.75,90.7,10
7/23 12:41:16,40.73813563,-102.1062845,1081.800049,1.75,90.6,9
7/23 12:41:17,40.73813554,-102.1062647,1082.199951,1.75,90.4,9
7/23 12:41:18,40.73813531,-102.1062448,1082.099976,1.75,89.4,9
7/23 12:41:19,40.73813509,-102.1062246,1082.300049,1.75,89,10
7/23 12:41:20,40.73813436,-102.1062035,1082.199951,1.75,89.1,10
7/23 12:41:21,40.73813421,-102.1061829,1082.199951,1.75,88.9,10
7/23 12:41:22,40.73813361,-102.1061622,1082.400024,1.75,88.9,9
7/23 12:41:23,40.73813299,-102.1061414,1082.099976,1.75,88.7,9
7/23 12:41:24,40.73813233,-102.1061208,1082.199951,1.75,88.8,10
7/23 12:41:25,40.73813178,-102.1060999,1082,1.75,89.1,10
7/23 12:41:26,40.7381315,-102.1060792,1082,1.75,89.1,10
7/23 12:41:27,40.73813108,-102.1060585,1082.199951,1.75,89.1,10
7/23 12:41:28,40.73813064,-102.1060375,1082.699951,1.75,89.5,10
7/23 12:41:29,40.73813058,-102.1060168,1083.099976,1.75,89.8,10
7/23 12:41:30,40.73813044,-102.105996,1083.099976,1.75,89.7,9
7/23 12:41:31,40.7381308,-102.1059752,1083.099976,1.75,89.1,9
7/23 12:41:32,40.73813184,-102.1059541,1083.400024,1.75,88.7,9
7/23 12:41:33,40.7381328,-102.1059332,1083.5,1.75,89,9
7/23 12:41:34,40.73813337,-102.105913,1082.900024,1.75,89.1,9
7/23 12:41:35,40.73813383,-102.1058917,1082.900024,1.75,89.1,9
7/23 12:41:36,40.73813375,-102.1058702,1083,1.75,89.1,9
7/23 12:41:37,40.73813384,-102.1058485,1083,1.75,89,10
7/23 12:41:38,40.73813397,-102.1058275,1082.699951,1.75,89.2,9
7/23 12:41:39,40.73813445,-102.1058061,1082.599976,1.75,89.1,9
7/23 12:41:40,40.73813513,-102.1057847,1082.900024,1.75,89,9
7/23 12:41:41,40.73813575,-102.1057634,1082.400024,1.75,89,9
7/23 12:41:42,40.73813642,-102.1057433,1081.699951,1.75,89.1,9
7/23 12:41:43,40.73813745,-102.1057231,1082.5,1.75,89.4,9
7/23 12:41:44,40.73813821,-102.1057024,1082.699951,1.75,89.4,9
7/23 12:41:45,40.73813874,-102.1056816,1082.400024,1.75,89.5,9
7/23 12:41:46,40.73813948,-102.1056606,1082.199951,1.75,89.3,9
7/23 12:41:47,40.73814024,-102.1056397,1082.099976,1.75,89.5,9
7/23 12:41:48,40.7381406,-102.1056188,1082.400024,1.75,89.3,9
7/23 12:41:49,40.738141,-102.1055977,1082.599976,1.75,89.4,9
7/23 12:41:50,40.73814155,-102.1055767,1082.400024,1.75,89.3,9
7/23 12:41:51,40.73814257,-102.1055557,1082.400024,1.75,89.2,9
7/23 12:41:52,40.73814356,-102.1055351,1082.599976,1.75,89.3,9
7/23 12:41:53,40.73814422,-102.1055142,1082.699951,1.75,89.2,9
7/23 12:41:54,40.73814484,-102.1054933,1082.300049,1.75,89.2,9
7/23 12:41:55,40.73814571,-102.1054722,1082.699951,1.75,88.9,9
7/23 12:41:56,40.7381466,-102.105451,1083,1.75,88.8,9
7/23 12:41:57,40.73814773,-102.1054296,1083.300049,1.75,88.9,9
7/23 12:41:58,40.73814862,-102.1054083,1083.199951,1.75,88.9,9
7/23 12:41:59,40.73814939,-102.1053875,1082.599976,1.75,89,9
7/23 12:42:00,40.73814965,-102.1053666,1082.5,1.75,89.1,9
7/23 12:42:01,40.73814984,-102.105346,1083.199951,1.75,90.2,9
7/23 12:42:02,40.73815028,-102.1053245,1084.199951,1.75,90.3,9
7/23 12:42:03,40.73815041,-102.1053024,1084.400024,1.75,90.1,9
7/23 12:42:04,40.73815017,-102.1052807,1083.800049,1.75,89.1,9
7/23 12:42:05,40.73814999,-102.1052588,1083.800049,1.75,89,9
7/23 12:42:06,40.73814963,-102.1052372,1083.300049,1.75,89.2,9
7/23 12:42:07,40.73814942,-102.1052156,1083.400024,1.75,89.3,9
7/23 12:42:08,40.7381491,-102.1051943,1083.099976,1.75,89.3,9
7/23 12:42:09,40.73814913,-102.1051726,1083.400024,1.75,88.8,9
7/23 12:42:10,40.73814925,-102.1051512,1083.400024,1.75,88.8,9
7/23 12:42:11,40.73814892,-102.1051299,1083.099976,1.75,89.2,9
7/23 12:42:12,40.73814863,-102.1051094,1082.900024,1.75,90,9
7/23 12:42:13,40.7381485,-102.1050888,1082.900024,1.75,90.1,9
7/23 12:42:14,40.73814855,-102.1050683,1083.099976,1.75,89.3,9
7/23 12:42:15,40.73814843,-102.1050475,1083,1.75,89.6,9
7/23 12:42:16,40.73814876,-102.1050264,1083,1.75,88.7,9
7/23 12:42:17,40.73814913,-102.1050055,1083,1.75,89.1,9
7/23 12:42:18,40.7381496,-102.1049844,1083.099976,1.75,88.3,9
7/23 12:42:19,40.73815008,-102.1049633,1083.199951,1.75,88.9,9
7/23 12:42:20,40.73815063,-102.1049422,1083.199951,1.75,89,9
7/23 12:42:21,40.73815099,-102.1049209,1083.300049,1.75,89.1,9
7/23 12:42:22,40.7381514,-102.1048998,1083.300049,1.75,89,9
7/23 12:42:23,40.73815174,-102.1048788,1083.199951,1.75,89.1,10
7/23 12:42:24,40.73815216,-102.1048581,1083,1.75,89,10
7/23 12:42:25,40.73815269,-102.1048372,1083.199951,1.75,89.1,9
7/23 12:42:26,40.73815299,-102.1048166,1082.699951,1.75,89,9
7/23 12:42:27,40.73815301,-102.1047956,1082.599976,1.75,88.8,9
7/23 12:42:28,40.73815316,-102.1047751,1082.699951,1.75,88.9,9
7/23 12:42:29,40.73815333,-102.1047546,1082.5,1.75,89.1,9
7/23 12:42:30,40.73815341,-102.1047341,1082.400024,1.75,89.2,9
7/23 12:42:31,40.73815388,-102.1047133,1082.900024,1.75,89.4,9
7/23 12:42:32,40.73815439,-102.1046927,1082.599976,1.75,89.2,9
7/23 12:42:33,40.73815519,-102.104672,1083,1.75,89.2,9
7/23 12:42:34,40.7381555,-102.1046517,1082.699951,1.75,89.3,9
7/23 12:42:35,40.73815585,-102.104631,1082.800049,1.75,89.1,9
7/23 12:42:36,40.73815617,-102.1046104,1082.800049,1.75,89.2,9
7/23 12:42:37,40.73815641,-102.1045896,1083,1.75,88.9,9
7/23 12:42:38,40.73815671,-102.104569,1082.900024,1.75,89.3,9
7/23 12:42:39,40.73815728,-102.1045484,1083.199951,1.75,89.4,9
7/23 12:42:40,40.73815783,-102.1045273,1083.699951,1.75,89.4,9
7/23 12:42:41,40.73815858,-102.1045059,1084,1.75,89.1,9
7/23 12:42:42,40.7381591,-102.1044849,1084.099976,1.75,88.9,9
7/23 12:42:43,40.73815946,-102.104464,1083.900024,1.75,89,9
7/23 12:42:44,40.73815957,-102.1044433,1083.900024,1.75,89.4,9
7/23 12:42:45,40.73815983,-102.1044226,1084.300049,1.75,89.4,9
